STUDID,GDR,AGE,FATHEDU,MOTHEDU,SCH,COH,group,transfer_score,fci_percent
B1036,2.0,2.0,4.0,4.0,2.0,1.0,gender_2,0,0.0
B2001,1.0,2.0,7.0,7.0,2.0,2.0,gender_1,26,86.67
B2002,1.0,2.0,3.0,2.0,2.0,2.0,gender_1,24,80.0
B2003,1.0,2.0,3.0,3.0,2.0,2.0,gender_1,8,26.67
B2004,1.0,2.0,4.0,4.0,2.0,2.0,gender_1,25,83.33
B2005,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,6,20.0
B2006,2.0,2.0,1.0,4.0,2.0,2.0,gender_2,7,23.33
B2007,2.0,2.0,3.0,3.0,2.0,2.0,gender_2,11,36.67
B2008,1.0,2.0,4.0,4.0,2.0,2.0,gender_1,29,96.67
B2009,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,21,70.0
B2010,2.0,3.0,4.0,5.0,2.0,2.0,gender_2,6,20.0
B2011,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,22,73.33
B2012,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,7,23.33
B2013,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,5,16.67
B2014,2.0,3.0,4.0,5.0,2.0,2.0,gender_2,10,33.33
B2015,2.0,2.0,4.0,5.0,2.0,2.0,gender_2,16,53.33
B2016,1.0,2.0,2.0,2.0,2.0,2.0,gender_1,26,86.67
B2017,1.0,2.0,4.0,4.0,2.0,2.0,gender_1,29,96.67
B2018,2.0,2.0,6.0,5.0,2.0,2.0,gender_2,25,83.33
B2019,1.0,2.0,5.0,6.0,2.0,2.0,gender_1,30,100.0
B2020,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,6,20.0
B2021,2.0,3.0,6.0,4.0,2.0,2.0,gender_2,27,90.0
B2022,2.0,2.0,2.0,4.0,2.0,2.0,gender_2,22,73.33
B2023,1.0,3.0,3.0,4.0,2.0,2.0,gender_1,27,90.0
B2024,1.0,2.0,2.0,3.0,2.0,2.0,gender_1,16,53.33
B2025,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,6,20.0
B2026,1.0,3.0,2.0,2.0,2.0,2.0,gender_1,24,80.0
B2027,2.0,3.0,4.0,4.0,2.0,2.0,gender_2,25,83.33
B2028,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,5,16.67
B2029,2.0,2.0,3.0,3.0,2.0,2.0,gender_2,26,86.67
B2030,2.0,2.0,2.0,2.0,2.0,2.0,gender_2,26,86.67
B2031,1.0,2.0,4.0,4.0,2.0,2.0,gender_1,25,83.33
B2032,2.0,2.0,6.0,5.0,2.0,2.0,gender_2,27,90.0
B2033,2.0,3.0,2.0,2.0,2.0,2.0,gender_2,6,20.0
B2034,1.0,2.0,4.0,4.0,2.0,2.0,gender_1,9,30.0
B2035,2.0,2.0,4.0,6.0,2.0,2.0,gender_2,25,83.33
B2036,2.0,2.0,4.0,4.0,2.0,2.0,gender_2,0,0.0
B3001,1.0,2.0,4.0,4.0,2.0,3.0,gender_1,0,0.0
B3002,2.0,3.0,2.0,4.0,2.0,3.0,gender_2,11,36.67
B3003,2.0,2.0,2.0,2.0,2.0,3.0,gender_2,4,13.33
B3004,2.0,3.0,4.0,6.0,2.0,3.0,gender_2,17,56.67
B3005,1.0,2.0,5.0,4.0,2.0,3.0,gender_1,4,13.33
B3006,1.0,2.0,4.0,5.0,2.0,3.0,gender_1,4,13.33
B3007,2.0,3.0,5.0,6.0,2.0,3.0,gender_2,12,40.0
B3008,2.0,2.0,4.0,3.0,2.0,3.0,gender_2,5,16.67
B3009,1.0,3.0,4.0,4.0,2.0,3.0,gender_1,12,40.0
B3010,2.0,2.0,5.0,5.0,2.0,3.0,gender_2,2,6.67
B3011,2.0,2.0,4.0,5.0,2.0,3.0,gender_2,3,10.0
B3012,1.0,3.0,4.0,4.0,2.0,3.0,gender_1,8,26.67
B3013,1.0,2.0,4.0,4.0,2.0,3.0,gender_1,4,13.33
B3014,2.0,2.0,6.0,4.0,2.0,3.0,gender_2,10,33.33
B3015,1.0,3.0,4.0,4.0,2.0,3.0,gender_1,5,16.67
B3016,2.0,2.0,7.0,7.0,2.0,3.0,gender_2,4,13.33
B3017,1.0,2.0,4.0,3.0,2.0,3.0,gender_1,5,16.67
B3018,1.0,2.0,3.0,4.0,2.0,3.0,gender_1,5,16.67
B3019,1.0,3.0,1.0,4.0,2.0,3.0,gender_1,7,23.33
B3020,2.0,2.0,4.0,3.0,2.0,3.0,gender_2,17,56.67
B3021,1.0,2.0,6.0,6.0,2.0,3.0,gender_1,7,23.33
B3022,2.0,2.0,3.0,4.0,2.0,3.0,gender_2,12,40.0
B3023,2.0,2.0,4.0,4.0,2.0,3.0,gender_2,10,33.33
B3024,1.0,3.0,4.0,5.0,2.0,3.0,gender_1,10,33.33
B3025,2.0,2.0,5.0,4.0,2.0,3.0,gender_2,8,26.67
B3026,1.0,3.0,2.0,4.0,2.0,3.0,gender_1,6,20.0
B3027,2.0,2.0,4.0,3.0,2.0,3.0,gender_2,4,13.33
B3028,1.0,2.0,6.0,6.0,2.0,3.0,gender_1,2,6.67
B3029,1.0,3.0,4.0,4.0,2.0,3.0,gender_1,5,16.67
B3030,2.0,2.0,4.0,5.0,2.0,3.0,gender_2,4,13.33
B3031,1.0,2.0,5.0,5.0,2.0,3.0,gender_1,12,40.0
B3032,2.0,3.0,5.0,5.0,2.0,3.0,gender_2,3,10.0
B3033,2.0,2.0,3.0,4.0,2.0,3.0,gender_2,1,3.33
B3034,2.0,2.0,5.0,5.0,2.0,3.0,gender_2,12,40.0
B3035,2.0,2.0,6.0,4.0,2.0,3.0,gender_2,19,63.33
B4001,1.0,2.0,4.0,4.0,2.0,4.0,gender_1,0,0.0
B4002,1.0,2.0,5.0,2.0,2.0,4.0,gender_1,5,16.67
B4003,1.0,3.0,4.0,4.0,2.0,4.0,gender_1,6,20.0
B4004,2.0,2.0,2.0,4.0,2.0,4.0,gender_2,9,30.0
B4005,2.0,2.0,4.0,4.0,2.0,4.0,gender_2,10,33.33
B4006,2.0,3.0,4.0,2.0,2.0,4.0,gender_2,7,23.33
B4007,1.0,2.0,4.0,3.0,2.0,4.0,gender_1,6,20.0
B4008,2.0,2.0,5.0,4.0,2.0,4.0,gender_2,7,23.33
B4009,2.0,2.0,2.0,2.0,2.0,4.0,gender_2,10,33.33
B4010,1.0,2.0,2.0,6.0,2.0,4.0,gender_1,10,33.33
B4011,1.0,2.0,4.0,6.0,2.0,4.0,gender_1,8,26.67
B4012,1.0,2.0,1.0,2.0,2.0,4.0,gender_1,5,16.67
B4013,2.0,2.0,4.0,5.0,2.0,4.0,gender_2,2,6.67
B4014,1.0,2.0,3.0,4.0,2.0,4.0,gender_1,9,30.0
B4015,1.0,2.0,4.0,4.0,2.0,4.0,gender_1,0,0.0
B4016,1.0,2.0,4.0,4.0,2.0,4.0,gender_1,0,0.0
B4017,1.0,2.0,3.0,2.0,2.0,4.0,gender_1,4,13.33
B4018,2.0,3.0,4.0,4.0,2.0,4.0,gender_2,6,20.0
B4019,1.0,2.0,3.0,4.0,2.0,4.0,gender_1,7,23.33
B4020,1.0,2.0,2.0,6.0,2.0,4.0,gender_1,3,10.0
B4021,2.0,2.0,2.0,2.0,2.0,4.0,gender_2,5,16.67
B4022,1.0,2.0,4.0,4.0,2.0,4.0,gender_1,9,30.0
B4023,1.0,2.0,3.0,3.0,2.0,4.0,gender_1,9,30.0
B4024,1.0,2.0,4.0,4.0,2.0,4.0,gender_1,0,0.0
B4025,2.0,2.0,4.0,4.0,2.0,4.0,gender_2,0,0.0
B4026,2.0,3.0,6.0,6.0,2.0,4.0,gender_2,10,33.33
B4027,1.0,3.0,5.0,3.0,2.0,4.0,gender_1,10,33.33
B4028,2.0,2.0,4.0,5.0,2.0,4.0,gender_2,3,10.0
B4029,1.0,2.0,2.0,1.0,2.0,4.0,gender_1,13,43.33
B4030,1.0,2.0,4.0,4.0,2.0,4.0,gender_1,5,16.67
B4031,2.0,2.0,7.0,2.0,2.0,4.0,gender_2,10,33.33
B4032,2.0,2.0,4.0,2.0,2.0,4.0,gender_2,5,16.67
B4033,1.0,2.0,4.0,3.0,2.0,4.0,gender_1,4,13.33
B4034,1.0,2.0,4.0,4.0,2.0,4.0,gender_1,5,16.67
C1001,1.0,2.0,4.0,4.0,3.0,1.0,gender_1,8,26.67
C1002,2.0,2.0,5.0,5.0,3.0,1.0,gender_2,11,36.67
C1003,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,5,16.67
C1004,1.0,2.0,4.0,3.0,3.0,1.0,gender_1,6,20.0
C1005,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,1,3.33
C1006,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,3,10.0
C1007,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,3,10.0
C1008,2.0,2.0,4.0,2.0,3.0,1.0,gender_2,3,10.0
C1009,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,3,10.0
C1010,1.0,3.0,4.0,6.0,3.0,1.0,gender_1,5,16.67
C1011,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,4,13.33
C1012,2.0,2.0,4.0,2.0,3.0,1.0,gender_2,4,13.33
C1013,2.0,2.0,5.0,4.0,3.0,1.0,gender_2,6,20.0
C1014,2.0,2.0,4.0,5.0,3.0,1.0,gender_2,6,20.0
C1015,2.0,2.0,6.0,6.0,3.0,1.0,gender_2,7,23.33
C1016,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,17,56.67
C1017,1.0,2.0,4.0,4.0,3.0,1.0,gender_1,7,23.33
C1018,1.0,2.0,4.0,4.0,3.0,1.0,gender_1,1,3.33
C1019,2.0,2.0,5.0,5.0,3.0,1.0,gender_2,3,10.0
C1020,2.0,2.0,2.0,4.0,3.0,1.0,gender_2,2,6.67
C1021,2.0,2.0,2.0,4.0,3.0,1.0,gender_2,3,10.0
C1022,1.0,2.0,4.0,3.0,3.0,1.0,gender_1,4,13.33
C1023,1.0,3.0,4.0,3.0,3.0,1.0,gender_1,10,33.33
C1024,2.0,2.0,3.0,4.0,3.0,1.0,gender_2,7,23.33
C1025,1.0,2.0,4.0,4.0,3.0,1.0,gender_1,6,20.0
C1026,2.0,2.0,4.0,5.0,3.0,1.0,gender_2,3,10.0
C1027,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,0,0.0
C1028,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,4,13.33
C1029,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,15,50.0
C1030,2.0,3.0,1.0,3.0,3.0,1.0,gender_2,3,10.0
C1031,2.0,2.0,5.0,4.0,3.0,1.0,gender_2,5,16.67
C1032,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,5,16.67
C1033,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,3,10.0
C1034,2.0,2.0,4.0,4.0,3.0,1.0,gender_2,4,13.33
C1035,1.0,2.0,4.0,4.0,3.0,1.0,gender_1,12,40.0
C2001,2.0,2.0,5.0,4.0,3.0,2.0,gender_2,7,23.33
C2002,1.0,2.0,2.0,2.0,3.0,2.0,gender_1,5,16.67
C2003,1.0,2.0,4.0,4.0,3.0,2.0,gender_1,0,0.0
C2004,2.0,2.0,5.0,4.0,3.0,2.0,gender_2,7,23.33
C2005,1.0,2.0,4.0,4.0,3.0,2.0,gender_1,11,36.67
C2006,2.0,2.0,5.0,5.0,3.0,2.0,gender_2,4,13.33
C2007,2.0,2.0,4.0,5.0,3.0,2.0,gender_2,9,30.0
C2008,2.0,2.0,4.0,4.0,3.0,2.0,gender_2,5,16.67
C2009,2.0,3.0,4.0,2.0,3.0,2.0,gender_2,4,13.33
C2010,1.0,2.0,4.0,4.0,3.0,2.0,gender_1,4,13.33
C2011,1.0,3.0,4.0,2.0,3.0,2.0,gender_1,3,10.0
C2012,2.0,2.0,4.0,4.0,3.0,2.0,gender_2,5,16.67
C2013,1.0,2.0,4.0,1.0,3.0,2.0,gender_1,5,16.67
C2014,1.0,2.0,1.0,4.0,3.0,2.0,gender_1,5,16.67
C2015,2.0,2.0,6.0,5.0,3.0,2.0,gender_2,5,16.67
C2016,2.0,3.0,4.0,5.0,3.0,2.0,gender_2,8,26.67
C2017,2.0,2.0,4.0,2.0,3.0,2.0,gender_2,13,43.33
C2018,2.0,2.0,4.0,4.0,3.0,2.0,gender_2,3,10.0
C2019,2.0,2.0,4.0,4.0,3.0,2.0,gender_2,0,0.0
C2020,2.0,2.0,4.0,3.0,3.0,2.0,gender_2,12,40.0
C2021,2.0,2.0,3.0,4.0,3.0,2.0,gender_2,6,20.0
C2022,1.0,2.0,4.0,4.0,3.0,2.0,gender_1,4,13.33
C2023,1.0,2.0,4.0,4.0,3.0,2.0,gender_1,8,26.67
C2024,2.0,3.0,4.0,3.0,3.0,2.0,gender_2,4,13.33
C2025,2.0,2.0,4.0,2.0,3.0,2.0,gender_2,4,13.33
C2026,2.0,2.0,4.0,4.0,3.0,2.0,gender_2,0,0.0
C2027,2.0,2.0,2.0,3.0,3.0,2.0,gender_2,2,6.67
C2028,1.0,3.0,4.0,2.0,3.0,2.0,gender_1,5,16.67
C2029,2.0,2.0,4.0,4.0,3.0,2.0,gender_2,7,23.33
C2030,2.0,2.0,6.0,4.0,3.0,2.0,gender_2,2,6.67
C2031,2.0,2.0,4.0,4.0,3.0,2.0,gender_2,3,10.0
C2032,1.0,3.0,4.0,4.0,3.0,2.0,gender_1,5,16.67
C2033,1.0,2.0,2.0,3.0,3.0,2.0,gender_1,3,10.0
C2034,1.0,2.0,2.0,4.0,3.0,2.0,gender_1,5,16.67
C2035,1.0,2.0,2.0,2.0,3.0,2.0,gender_1,6,20.0
C2036,1.0,2.0,4.0,2.0,3.0,2.0,gender_1,7,23.33
D1001,2.0,3.0,4.0,4.0,4.0,1.0,gender_2,8,26.67
